,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
916,-1.104959866893487,1.1457125986316592,0.6738116661665043,-1.0389637258263027,1.482053221987681,0.020625205296543356,-0.6522826274714332,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
917,-1.104959866893487,-0.8728192403525228,0.6738116661665043,0.9533230144605199,-0.9415716714706097,0.47072687768589666,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
918,-0.7504498044318516,-0.8728192403525228,0.6738116661665043,1.4825301859229707,-1.5548239250555036,0.3449631751065185,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
919,1.3766105703379607,-0.8728192403525228,-1.4840942212966843,1.0053884667028217,0.298777277268245,-0.42285732485179006,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
920,-1.3176659043704682,-0.8728192403525228,0.6738116661665043,-1.6807199147604845,-0.050865507256659975,-0.9192929929282827,0.08558836088183157,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
921,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,-0.4410662899437756,0.4998748545495388,-0.03894707487263576,-0.6522826274714332,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
922,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,0.6267463572064809,-0.29462656774058865,1.6886490500335585,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
923,-1.3885679168627953,1.1457125986316592,0.6738116661665043,0.8777329725007661,-1.5207779003805533,-1.031818411025621,-1.3901536158246979,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
924,0.3839823954453817,-0.8728192403525228,0.6738116661665043,0.8623766431018739,-1.3953303073873753,-0.10513849728283478,-1.3901536158246979,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
925,1.589316607814942,1.1457125986316592,0.6738116661665043,-1.1730577311029877,1.5232333721650586,0.1728654768400011,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
926,-1.6012739543397765,1.1457125986316592,0.6738116661665043,1.1098461016001677,-1.6666389811975086,0.6362054337113942,1.561330337588361,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
927,-1.6012739543397765,1.1457125986316592,0.6738116661665043,0.6585160849866671,-0.8960827920293898,1.443740787115822,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
928,-1.2467638918781412,1.1457125986316592,0.6738116661665043,-1.0304110767868697,1.4511151331751742,0.5567757268191554,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
929,1.518414595322615,-0.8728192403525228,0.6738116661665043,1.0102702034579139,-0.7440058394875473,-0.9987226998205215,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
930,0.596688432922363,-0.8728192403525228,0.6738116661665043,-0.1536011850386048,-1.5310905966513888,-0.7140995834566657,0.08558836088183157,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
931,-1.2467638918781412,-0.8728192403525228,0.6738116661665043,0.7212483242332057,1.4651714794621349,1.794555325889877,0.08558836088183157,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
932,0.9511984953839984,-0.8728192403525228,0.6738116661665043,-0.5192317363333812,-1.220862089654746,-1.4885392256559942,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
933,-1.104959866893487,-0.8728192403525228,-1.4840942212966843,-0.4491000142100296,1.3272921430191826,-0.7802910058668647,0.08558836088183157,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
934,-1.104959866893487,-0.8728192403525228,0.6738116661665043,0.24499069907106544,-1.2207914547487813,-1.6143029282353722,-0.6522826274714332,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
935,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-0.6342984999268328,-1.2724962059148885,-0.41623818261077017,0.08558836088183157,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
936,0.66759044541469,1.1457125986316592,0.6738116661665043,-0.4533667290117243,-1.3472985713314287,1.7879361836488572,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
937,-1.0340578544011598,-0.8728192403525228,0.6738116661665043,1.1518790082276738,-0.4885193846134905,0.6560628604344539,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
938,-0.6795477919395245,-0.8728192403525228,-1.4840942212966843,-1.3149740468494464,0.2525820487673788,1.7085064767566183,1.561330337588361,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
939,-1.3176659043704682,1.1457125986316592,0.6738116661665043,-1.2282367319843641,-1.1100359221962457,0.7487308518087326,0.08558836088183157,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
940,-0.25413571698556203,1.1457125986316592,0.6738116661665043,-1.50247886489149,0.025773365714960608,0.6097288647473146,-1.3901536158246979,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
941,1.7311206327995963,-0.8728192403525228,-1.4840942212966843,-0.5457929969457329,0.49069231677413727,-0.9325312774103225,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
942,1.2348065453533066,1.1457125986316592,0.6738116661665043,-1.4387664344067241,1.391852447070852,-0.5221444584670886,0.8234593492350963,0.24662909492737575,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
943,-0.6086457794471974,-0.8728192403525228,0.6738116661665043,-0.7943579632985158,0.9724223754528952,-1.7268283463327108,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
944,-1.6012739543397765,1.1457125986316592,0.6738116661665043,1.2297177242045367,-0.7574264716208264,0.28539089493733943,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
945,0.7384924579070171,1.1457125986316592,-1.4840942212966843,-1.6492192590849097,0.29764711877281097,-0.356665902441591,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
946,1.3057085578456338,1.1457125986316592,-1.4840942212966843,-0.2758752371484327,1.5610936817620988,1.5364087784901008,1.561330337588361,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
947,-1.3885679168627953,-0.8728192403525228,0.6738116661665043,-0.5766401917958232,-0.5489828641192114,0.8811136966291305,-0.6522826274714332,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
948,-1.7430779793244306,-0.8728192403525228,0.6738116661665043,0.985746203066191,0.09068684429645306,1.0333539681725883,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
949,1.7311206327995963,1.1457125986316592,-1.4840942212966843,0.8803660352387489,-1.2019319348562258,1.390787649187663,0.08558836088183157,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
950,0.10037434547607339,1.1457125986316592,0.6738116661665043,-0.5976854742636417,-1.742571505109483,-0.09851935504181487,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
951,1.3766105703379607,-0.8728192403525228,0.6738116661665043,-0.5212497771179665,0.7701946396761673,1.6356959121053993,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
952,0.029472332983746304,-0.8728192403525228,0.6738116661665043,-0.4228078257022892,0.2594336346459476,1.2253090931621655,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
